id	audio	n_frames	tgt_text	speaker
common_voice_es_19601864	/datasets/CS678/es/fbank80.zip:8313817826:281408	879	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	40d3094497c0af6f621fda9a239841486c18c6f6a6a5eaa5f0b4d9508a9a5ae570618abe4cf5b26571b1af6bc57357fb031bd321c5aed18ed55cc5b4f289d5d2
common_voice_es_19728792	/datasets/CS678/es/fbank80.zip:12639072322:166208	519	She learned the music arts under the guidance of master Duarte Lobo.	41af4b7f757be6d15d3abb7421582e3bc63888e06c5d7dac6e9db5ee2fdbd2abc627aaff9d6043d1d64c3b0c87653a3e711718d9d6cf1f0b3e81b86a88c8b687
common_voice_es_19637646	/datasets/CS678/es/fbank80.zip:9817097652:130688	408	Its natural habitat are the brushwood of tropical mountains.	4304105c2b0eedd909878892d6c311669b9637590f2d221435a2929ff7165b00c4cedf83aa6786c997c5c0a49235b2e899ef14b95f8a48c0953a8438d6e032aa
common_voice_es_19717648	/datasets/CS678/es/fbank80.zip:12261274530:112448	351	There is a module for the kernel in Linux.	44bcaa377a1e54eaaa0b018721b83c5d58956cb28c2a7efb3e10f84f2d4826f1de78f0bc76b11b53de7603bc491da289e0b400569efc3c23e6e9f7a2218069ed
common_voice_es_19697816	/datasets/CS678/es/fbank80.zip:11748226232:265088	828	Therefore, the Earth’s translation movement is an uniformly varied motion.	44dab17b2cf958f2c6c7f229eace23d5e47b207e16ca8215e3265d9b7eacbdaf099002daae1d1b311c5204245a07d65f818842a166ca608cab9dd70091bd4616
common_voice_es_19707484	/datasets/CS678/es/fbank80.zip:12026243726:299008	934	Within the 12 days of Christmas, there are secular and religious celebrations.	4531a8fa0c14c303c379325e1b1adf4544689cdb36bb506591e36ee86703501e87bf8d773efa32404de9989ed3e6edb433e3c7851e1f6df7976835213a429e3a
common_voice_es_19692821	/datasets/CS678/es/fbank80.zip:11527573626:200768	627	Works made together with the master builder Juan de Bargas, from Jerez.	45a6e496118f92634fed717281c9f0815eca6c47ca98e434c435af44cb176d499e517f7a341e459d7cf02bcdca205043c1be63fc8b5c91efbb87560d23003421
common_voice_es_18721858	/datasets/CS678/es/fbank80.zip:1582592990:122368	382	We will find out one way or the other.	46cace23612812ad64329e5a236a9c2f1f427ff91773436877914d10b2d6c6e4f6df08ce536626bae18c3b06fe1347fb3a9a9a0c70505e10170aced37fcac0ef
common_voice_es_19623577	/datasets/CS678/es/fbank80.zip:9197529826:216128	675	The legal time is based on the meridian and not a time zone.	477d4cdee911dd8d730e40ba9ee7d73c4d423ed17ca22785a356b9c2665be85938dec957cf31560730a5ce941837645db66985ea23da4742eaed1d5a69056bc7
common_voice_es_19997051	/datasets/CS678/es/fbank80.zip:16644007462:328128	1025	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	48efd734918b82cf7ccb7f2c6f7e5621d2ccb8382ef3887a9d73ae4cfbeb49a4eaaa12e856d506be5b659782b1480a1db6fe25446a628f50d18e2059c1da0a39
common_voice_es_19631857	/datasets/CS678/es/fbank80.zip:9513189044:174528	545	It’s the first time Christianity was recognized from a historic and legal standpoint.	4a26946208a8bc7205bcaaba0eada060a83f4071eadcf564b55e61ca18d2d9a37501c54f2c69420a507fb361caa7548a838f0373b3d8296b42e5f7ae3d75b149
common_voice_es_19670264	/datasets/CS678/es/fbank80.zip:10892378470:139968	437	Naraku is the most hated character of the show.	4ac61f0902c612c4b037ed4aebc0e562be8df78c2e19124a423507ab64f61f7e830942b55d91b42908ff76f2da93f709e31187cab15b1a8cb62632c780ce287f
common_voice_es_19671200	/datasets/CS678/es/fbank80.zip:10934183230:134528	420	Born in Carthage, Costa Rica.	4b8c3694b878f91137ae1be104563bc5a603a9b4bcd978bfad9c0f8debf5f2a8499044b7fc1d74920eda52815255673e1fd22dcc0d4448e4989b03faf5426a53
common_voice_es_19966045	/datasets/CS678/es/fbank80.zip:16189001146:276608	864	Contributions to the criticism towards the commercial society”.	4c286efad98c42488f8f984a68d0934cdedf3bb8ca9f549ea7a0d353650132bad58beaae601a0c6214c444aed5798cf35daf38f9e1beb5e0e6d9cc16f3dfaaf7
common_voice_es_19055353	/datasets/CS678/es/fbank80.zip:2969614716:140928	440	I still sigh while remembering it!	4dc5a24e439cb05ac87036e882a79befe746134bc6a99aaff2bae690b1848aa20c199c23ff62a1f610fbd7d6034af1fb0e5ec116f210316bf1f40a6f081091a1
common_voice_es_19601150	/datasets/CS678/es/fbank80.zip:8282971158:239168	747	He was a part of Customs in his native country, and he achieved the title of Official.	4e938e56ba9294c0f271ed049a2f653daddb28c90dfa92b2491fbc91aa293002c26919a6a7aeb8bb490c529fd889239604bf48cbab4bf97cc3651c262ac1f4a5
common_voice_es_20003785	/datasets/CS678/es/fbank80.zip:16728333856:127808	399	To taka a vow to love someone for ever is beautiful.	4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80
common_voice_es_19628608	/datasets/CS678/es/fbank80.zip:9410258196:174528	545	Mario de Andrade was born in Sao Paulo.	513aac7a9289a97a16ff78b0eb49a3559b5480c9e018a3cfe71379e4fff7f1b5fb260493ad5df42776595edd7b35a158a4e618eeba35268922ae5a7b34a2d60d
common_voice_es_19639684	/datasets/CS678/es/fbank80.zip:9933058628:233728	730	The result was the making of hundreds of military airships.	52105fd4ed401f1726ad22d3387448f57c7ec872bf4b12d334f6d8dbff82578c4011e9ee9cb9ce2e44eae84c3896803ebdcbff6349e48d3f1803705125db628f
common_voice_es_19608543	/datasets/CS678/es/fbank80.zip:8617408784:166208	519	Bernd Lange is married with a daughter.	521d852e5b96c2bbdfcaed82653a3446f91a3c3efbaa88cb59eb6a123f52b179e640a9e63a2db1f07e334a34a433ae27481c17ffdd52f8a07d1c25d6b6d4cf00
common_voice_es_19721684	/datasets/CS678/es/fbank80.zip:12404474034:183168	572	Ewing’s regular position is guard.	52ce3014e0542db986c44252c627ff707a24bb13bf3b38b3002cecc19d6a4ace128e32a819795f2e370d461a51712defe5aa52f80aadb0bd1f3fd60e1be66679
common_voice_es_19749457	/datasets/CS678/es/fbank80.zip:13274861982:217728	680	The advantage is that they are paid for the clicks made on the add.	54baef9124a868f4b54604808870245ab1d2ba06a978b114ef4b07ad33c4f804bbd7fec8da3d6b4081566f2c7ca0fe184437aa49cf79ac42813c85aa908d5115
common_voice_es_18375088	/datasets/CS678/es/fbank80.zip:499035508:146048	456	The parties’ program cost three and a half euros.	54cc4584dd28e8def3dbcd401f408b3f026eb01f238a3de57ecae4623f3244e1b2e0119c2f548247c89c0c7b2d38f560c8011c7a661c84ba3071322e8b972ba8
common_voice_es_20026306	/datasets/CS678/es/fbank80.zip:17214040468:201408	629	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	569e3959f9191e3f2432d2352ee52b60e8b42149931346dbcc3be48c68875e41eb0aecb7324cc5159f72ff671d2a507fe45151f786e5f6688f20ea35fa34d465
common_voice_es_19621217	/datasets/CS678/es/fbank80.zip:9134977900:281408	879	Robert Burnham Jr.	56ab3598e98029d4bb4bada39367ea1915f90f4d772fe0c6caadcb6ad62bdcc9d9863b8ac46d672bbb8651bcaee8032384818f16bd13ddb1bce9b5fe1dca2964
common_voice_es_19724870	/datasets/CS678/es/fbank80.zip:12571093452:233728	730	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	574394652eee452f567b124ee0c091bcbde2b5714a3c983b3f3e56807128e4270a0b7efb356e86bbcf3ec5262dd396dc32831499891d4668ffea551c5871bbbc
common_voice_es_19943632	/datasets/CS678/es/fbank80.zip:15460075994:254528	795	It was filmed, in part, in the Salta province.	577492f01eefa4a6290857a5f479bee9c4db5aa9ef840b4b60a26939bfe6c46c58a0d5b07a025c486947a9c320b05917740bbf8d2e36a633d17998ad9eb2bab4
common_voice_es_18311019	/datasets/CS678/es/fbank80.zip:22796962:272128	850	Don’t count your chickens before they are hatched.	57f54faa6ca7e5508e60d6932a66b586cd78a6f2fc48caaf13f014e53c12a3b0d0b6cc422a2d1bfb6c0b865744abc7b389f44464a3b0612312247ce8f27f5974
common_voice_es_19602248	/datasets/CS678/es/fbank80.zip:8330130120:133888	418	In Bayreuth, he was known as “the loved one”.	58b1d6eb26df1875a0eacaa14bf27d85827a12a17e6dd2af9d93b11c6378e1ce22d967c7e2bf83fc722709b0ad2edc990a0b4e1dad7cfb62dc59051b84cc4754
common_voice_es_19543948	/datasets/CS678/es/fbank80.zip:7384195038:160768	502	He was born in Sanlucar of Barrameda.	58d264d496ab3b8e6b3245c939b6b6a0a1c82cc97f9ee509d46d0ff61834a45d16fa1c6a5a12460adc5714617cb978b63e09bdb36f7307477b9ce833e3b7633a
common_voice_es_19743662	/datasets/CS678/es/fbank80.zip:13017300074:150848	471	Stradivarius bets on the international fashion.	58f4c88ed53395ab668fe2b097a2fa66771e2a1dfc91596cce9f9ad91847140f1558249ceb32429018b9cac81b361c77f037e57f83a83668ca967feed8c5a9ff
common_voice_es_19625556	/datasets/CS678/es/fbank80.zip:9282148282:156928	490	Daenerys goes to the House of the Undying by herself.	59776dd965cc4fd870cd82d892e7d7bd2f24b8964dbd677751ec9b4905d59aae306d96609825670334350e3347ea8751a181433031696103dc0facd09c127f32
common_voice_es_18890224	/datasets/CS678/es/fbank80.zip:2357164958:138368	432	Julia gave him these glasses.	5b4d3afdbaab325258b5fc6aff554d1c64d2d7e6a9520ec8fab11a16de0557be1126df7ad7fb463eb12c70132e67f5746bd944f2382b96914404f7164b432d6e
common_voice_es_20023587	/datasets/CS678/es/fbank80.zip:17171128992:208448	651	It was established in New York, in October of that year.	5c5115255aecc357f720586cc6035327a0b77e20a09bb1f37c07ce52010612a903f7d7c484e5fdac89f3605987992976330d119258172f67372118d419c5a1df
common_voice_es_19658604	/datasets/CS678/es/fbank80.zip:10456705974:189248	591	A year later he started showing to different international meetings.	5c87825e6ce1321007e19bbb37fd5a77afb6347da3a6e6cdc33458d6d794eeb843985884421ade414802db1bae8757227808708e73cd7aeab31754bd78ffd699
common_voice_es_19963756	/datasets/CS678/es/fbank80.zip:16144745842:175488	548	At this time, he works as a Literature professor.	5d650f44c46150da79fdeba68e6afbdc7a1fd5e54fc7a40b364c601e111404ec5d962aab2bea4e5499b00cd0ba16642dfa874ce22113540a12933d8a1c51ab29
common_voice_es_19637206	/datasets/CS678/es/fbank80.zip:9796425724:126208	394	It’s hard to know the number of victims.	5dea509efbfaa29bb830868ddd18cac5229df6ab7d407de625c1bcc2e2c577d2d282fe36f41a2a7be1e0401f5ab7173b36da006d6ae4675fa4813f8170118f71
common_voice_es_19626380	/datasets/CS678/es/fbank80.zip:9314985758:270528	845	In addition, the preserved parts are deformed.	5ebbee893a40630bc9504168fff22f1ed9dce52160a7cb4b612726bff3fc824482563fddfc5ac3143ff9cc77977f402a5d1dd3d1f0d9ceed91388570f892b06f
common_voice_es_19598471	/datasets/CS678/es/fbank80.zip:8186029272:126208	394	He was a dedicated and passionate explorer.	5f4a4baa4b7fcaa73ffc47ff711b96c3d2e0e522bc18d993679d3ff27a670bc5024eaa82efcc77899df1fc928f86fecdeb5df1ac82907cfed5ef602729cc3219
common_voice_es_19641597	/datasets/CS678/es/fbank80.zip:10060484086:215168	672	He was very loved among the members of the Fire Department.	5f5eb37160e137bb4bb8652750056a68b3757db8c7438b774e432cafbb72c5482df394ec779c53f11b35aaafcc1c850055c995ce7b30698c86be9d811057b7c9
common_voice_es_18346221	/datasets/CS678/es/fbank80.zip:326755308:128448	401	I need to ask you something, father.	6016670a00dd624eb183d8db208e4c1925ffe86eaa3ce1531287682355fc4dbb99f0ea635e5b3fb758b766ba158ed863a658d414329e1a50ffd5b36ef1bb654e
common_voice_es_20059524	/datasets/CS678/es/fbank80.zip:17552984846:213888	668	Later, they go around the houses singing folk songs.	6089998db55be02f6d476f68e872e2ac238fcfc3193c10e1b9923cb7f0e3aa76f0bf470cfb922bfe09dd36a456097c63454d2a1a8167ce1436872bee09078c18
common_voice_es_19957805	/datasets/CS678/es/fbank80.zip:15927439322:240768	752	Because of the seizure, the temple remained empty after it was removed from the city.	61236838a20ffc43e60d5d33996306a115c869906610e6faf0890f104a2e597340bd5737c8d04d2995b0c579e3a7638a01474a73a1b127d1ef715f39a2020458
common_voice_es_19699409	/datasets/CS678/es/fbank80.zip:11831268072:155328	485	She studies harmony with the abbot Nicolas Razo.	620f5460e12ec6fa272f7035e022a99c3c915bcfce386769a7c16363771a58047cfa54d643248efe35da0f0aabf32e432d73f3a23d6c8feeaf851f994f186c05
common_voice_es_19668761	/datasets/CS678/es/fbank80.zip:10779773616:150848	471	The visitor's entrance is along the Avenue.	62c2b551813e4eb8aa1c1c8c623c9a171ce3f8e14454af1ae8ef6485a8b83e891dced9f60f3d171d9f8d5741d1574aacb72c9e38836997d219392120cf034a40
common_voice_es_19595747	/datasets/CS678/es/fbank80.zip:7999199744:192128	600	It’s the end of the bicycle lane at Albacete-Valdeganga.	63df4c7e4c2d4f6cdfa1d70ebcdd9a9dc7a642a20338927166e85ad3b1ebff30c862586433991a90cb654cfe171c035ec9a2c0462e1b74a5eec6f3d3a6f1ff40
common_voice_es_19668893	/datasets/CS678/es/fbank80.zip:10790587068:112448	351	Deer Lodge is the main place of business of the county.	65c4f74bc85ff5b219042d7be3763f46c9f37c77c655b2f227d3f225ec83c1d84e2a286ae67eceff96ef53330e007713709a6ee90b794f9d8e289684720c5e6f
common_voice_es_19610512	/datasets/CS678/es/fbank80.zip:8760484662:108608	339	His brother’s name is Amos.	664f09490939cfd9066fd97d6430c3ee75a2ffbecf94343c2e983bb7990cd58f2b586319508fa4b97921f932fdf1e0729416bc09f195022ff8560bcf59430993
common_voice_es_19648297	/datasets/CS678/es/fbank80.zip:10166611226:183808	574	He kept on being a member of the parliament at the Reichstag.	66b9becc9e3307552fa9a9db4279bc6a204868086c0912a3a998b1c7d4b4844a93682860801b07a371bc7cd32d6ae6388d469a3cd7a73d0b7e0f0fc0329f9ab0
common_voice_es_19707010	/datasets/CS678/es/fbank80.zip:12014774192:188288	588	His younger brother was the famous opera author, Gaetano Donizetti.	671977348050fa749eb769b67f9dc83f135da5d2cba9de9975be37afc6cbcbed2e8595d95785faa5f8dfa651cd295d1b92c17f1f00569eb7cdcbdb10bb307d36
common_voice_es_19637306	/datasets/CS678/es/fbank80.zip:9802055572:237568	742	In ancient history, it was the old country border between Serbians and Croatians.	67928734f3e47646769fe9600f150101e483739a7a78f85ecba29a1e5f51805b60470e5903b6e965f3dbbee002ee6db183cd4833750549d7d68334c11c6705f0
common_voice_es_19632373	/datasets/CS678/es/fbank80.zip:9533131216:177728	555	As an Art History graduate, he won the award for his extraordinary career.	683e31f6e33e1126a0a8b1f852dc9ea171fce45fd567f0cd5b6ff4b2dd272f5b0fcb4f778852f8d8136245ce1c0ba10a97841cc57c4ee4b6ec1cb3dd1a8c8380
common_voice_es_19599615	/datasets/CS678/es/fbank80.zip:8236573208:212288	663	High conductance indicates a strong ionic charge in the analyzed sample.	687de54d037c19e69cef7a8417585f1317f59ec72e3a0d028cdcd917a0087eee03fc676b3cdf4bf14ff690758ddfd5a2ddba41f41553fd8c57c247f5e0440cd4
common_voice_es_18911233	/datasets/CS678/es/fbank80.zip:2428620390:86208	269	I’m not afraid of you.	6a54b92c7b6d029be9c8f2ebf3ca7409f6ec086480e4941ba4d6e1f53748c525898ccddd52c9414e0611765645f66606ddd90023ff85538538198eeec0535611
common_voice_es_19698469	/datasets/CS678/es/fbank80.zip:11781756932:271488	848	He was given the green light to began filming the show without a pilot episode.	6b012a9877db4399a8d6b1273da2395e05ce7ce9f181790d39161fb9b156f67894a38a8f245aa4a3a89a335b4c5ae2d7c8d070560b13c01cfc86aa1533d1c0a2
common_voice_es_19746744	/datasets/CS678/es/fbank80.zip:13138579442:211328	660	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	6c0ef54a0aa327d2f221032662463bf7c2ccc59dc05581681b3da697b1c43f5a6b0bcc6ec195cda5e046a55c82431078cda9c3c66acec14190674b730bb52540
common_voice_es_19599581	/datasets/CS678/es/fbank80.zip:8235537852:188288	588	Baptism and other religious practices are gathered in this canon.	6cba510e3ee610acdc054a6813975c8898dc4deb50503b323a9d376252fd22457176327b383727f18ce6130680abe611224fb837d11eb4e3bc8e5b93b35a21c2
common_voice_es_19668917	/datasets/CS678/es/fbank80.zip:10791788504:153088	478	His statements encompass a wide variety of subjects.	6d61d0e9c39991c73b61a2f9bf1c73879ac8b387b09d42e367b3a1173271d161a078f8b392ee204a24f356a0df75642628a5ab6776d606e11d899666d8701a09
common_voice_es_18539419	/datasets/CS678/es/fbank80.zip:997778368:145408	454	The palaces of Palenque	6d93343165e5a378b4248521f03c139192619e8116d29db69ef7445cb220789ee7c6e0a297bcd68378a7e6dd3fec1b3cb10eb04311f7bc3caa713abd47681bfa
common_voice_es_19601769	/datasets/CS678/es/fbank80.zip:8308411658:221568	692	All the passengers’ remains were charred.	6fc837281779e397622b0f7059a641aeb0e0b41cb17bcb197b60af5f06f84f7f460752213628647eff0657663afb6a16e037c136b45b63a7464dcca445f1bc57
common_voice_es_19695900	/datasets/CS678/es/fbank80.zip:11635421124:121728	380	The Mayor presides over it.	7064bd756052a63feb47a7f2cb080bb3d073ad9e059ab8604879387f0bc1efe915ef57334bfb0a3e93632c01e93fc00daeffdc52574a4e838a2cab2271a57eb6
common_voice_es_19970088	/datasets/CS678/es/fbank80.zip:16283158406:216128	675	Grey and pubescent branches.	7146f58863352e8a6f27b260c318f977cc7c580fd461fcf8844521443882f58de6d29f0ea2e892f7c243c2e878a6ac5d2b8de6f9e6d151067e4052de5b47359d
common_voice_es_19602033	/datasets/CS678/es/fbank80.zip:8319446714:287488	898	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	722145c8dbdcb0a4797fdf51cce7ee368ccb98ee2fa48b69a59bbedae36eb3f1ad57369e98f3efe644f997b5bd3aa399d2d25bd18e9ea2110370135a92cad03a
common_voice_es_19602239	/datasets/CS678/es/fbank80.zip:8329340256:205248	641	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	72298cef0f3661e11343e6d71f7b8321354d3b221e64d249a56d9a8a83d92130f080a610654b6b2765a4462bb67f05dc05d281fa36a27d70ed9db430329aed30
common_voice_es_19591425	/datasets/CS678/es/fbank80.zip:7837288142:170688	533	It had a leper colony during the modern period.	724754ed7359a25c2a4e4a0f9ee9d0dc543d1b617bfa2b0a8b32cef131ee909a227335efc27f630cb95d26ce7b091d57db36ff1e88abf674bbe9571b4fc027f1
common_voice_es_19967216	/datasets/CS678/es/fbank80.zip:16228628142:204608	639	The rifle on which the Arctic Warfare was based on.	734288d67fcfd2f1e7c44e852f36a2cd29ec29617f4520e5fdc5e77c4f32f4ef37941bf987ec55b186b47f872c8ccdd4be4cfb6170c0b694ad386211817e1729
common_voice_es_19769286	/datasets/CS678/es/fbank80.zip:13769809358:160768	502	It’s omnivorous, but mostly a fruit-eater.	75f9da84c6c5ac2a31c086e3c010c16d2051096bedf0e887214d8078fee77a3b55b551be9a45131f92a3523c1a3c12695bf4dc92ab70135ed5163f2e9d807fd5
common_voice_es_19728116	/datasets/CS678/es/fbank80.zip:12628411264:210048	656	The main theme was globalization and Ibero-American regional integration.	7656b3d16bc10d11f92c85016498d33cc8369bae8def9e0a0183f1f56811b34832363d25779c6e16a8f97d6dacb135d83dbd24986c73649013dfc09bd33b0a74
common_voice_es_19691086	/datasets/CS678/es/fbank80.zip:11484057276:201408	629	The Portuguese planned the assault thoroughly.	76587b11223588f528125fb18d080c2df4ada40d22e1746a5779d7b49af8b528301da4082d98f360588183f955238826dfd3499b28d1ccd1acd71221a4d385dc
common_voice_es_19601622	/datasets/CS678/es/fbank80.zip:8302897144:168448	526	He studied at the Constantinople University.	76a40b98b7ae7ba05a6089df4926cdfd8f2cf241d700507bef81794946c5421b0d246f9de19a47c53360aa740dffe1427fc7e1efcfa23dd799af021ea0f55a71
common_voice_es_19450119	/datasets/CS678/es/fbank80.zip:6329690166:138368	432	He may not be well known.	76e2993d213056d02afd6915b0f233676901ae75543dd225ac74c7e964b4f106597e9580cbf0201993a69897db5b32dedf49a15c0634bc7ca508c6c44c21b715
common_voice_es_19690409	/datasets/CS678/es/fbank80.zip:11465270914:195968	612	Juan B. Alberdi and Victor Martinez.	77c1a724bb47ee1052d4db2e5ebc6c4f5b17c60ef77dc22cacdcb9928962bb8c1aa69a1446189154d44d72875234989b55a958263458ec169d8737381245f4c5
common_voice_es_19599536	/datasets/CS678/es/fbank80.zip:8233554552:196928	615	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	78657b034cbe3bab2eadf222b734eca71ee7e5fa6fd954200fd0d93d105fc2dff020ea199fa1242dc570f6194b8fb1d711e15f02a9578b4a1b4c3eb722ebfeac
